# comment line
# comment line  
 1.112e+04 -1.309e+02  1.000e-01
 2.802e+04  2.368e+02  1.000e-01
 2.166e+04  3.974e+02  1.000e-01
 2.743e+04  2.135e+01  1.000e-01
 2.429e+04  5.263e+01  1.000e-01
 2.917e+04 -1.029e+02  1.000e-01
 2.406e+04  3.075e+02  1.000e-01
 2.768e+04  1.878e+02  1.000e-01
 4.923e+03 -2.033e+02  1.000e-01
 1.907e+04 -3.335e+02  1.000e-01
 2.438e+04 -9.371e+01  1.000e-01
 2.980e+04  1.395e+02  1.000e-01
 2.619e+04  4.676e+01  1.000e-01
 1.344e+04  2.393e+02  1.000e-01
 8.369e+03  3.431e+01  1.000e-01
 1.352e+04 -3.073e+02  1.000e-01
 2.940e+04 -6.049e+01  1.000e-01
 1.669e+04  1.601e+02  1.000e-01
 1.811e+04  5.763e+01  1.000e-01
 2.794e+04  2.145e+02  1.000e-01
 2.920e+04 -3.523e+02  1.000e-01
 2.075e+04  1.269e+02  1.000e-01
 2.768e+04 -2.617e+01  1.000e-01
 2.509e+04  2.061e+02  1.000e-01
 2.238e+04 -1.143e+02  1.000e-01
 3.026e+04 -9.607e+01  1.000e-01
 2.584e+04 -1.202e+02  1.000e-01
 1.281e+04  1.286e+02  1.000e-01
 1.014e+04  1.979e+02  1.000e-01
 1.628e+04  1.744e+02  1.000e-01
 2.828e+04  1.177e+01  1.000e-01
 3.065e+04  1.791e+02  1.000e-01
 2.726e+04  1.051e+02  1.000e-01
 2.058e+04 -4.333e+01  1.000e-01
 2.546e+04  5.374e+01  1.000e-01
 1.930e+04  2.400e+02  1.000e-01
 1.723e+04  1.415e+02  1.000e-01
 2.492e+04 -6.056e+01  1.000e-01
 2.286e+04  1.570e+02  1.000e-01
 6.817e+03  1.195e+02  1.000e-01
 2.568e+04 -3.732e+02  1.000e-01
 3.107e+04 -1.903e+02  1.000e-01
 2.807e+04 -2.006e+02  1.000e-01
 3.127e+04 -7.731e+01  1.000e-01
 2.833e+04 -1.584e+02  1.000e-01
 2.150e+04  1.442e+02  1.000e-01
 3.126e+04  6.585e+01  1.000e-01
 2.651e+04 -1.357e+02  1.000e-01
 2.967e+04 -1.184e+01  1.000e-01
 3.154e+04 -3.364e+02  1.000e-01
 3.097e+04  1.093e+02  1.000e-01
 1.676e+04 -1.504e+02  1.000e-01
 2.931e+04  7.534e+01  1.000e-01
 2.878e+04 -8.599e+01  1.000e-01
 3.111e+04  9.744e+00  1.000e-01
 3.128e+04 -1.524e+01  1.000e-01
 3.114e+04  3.162e+02  1.000e-01
 2.652e+04  3.144e+01  1.000e-01
 2.823e+04 -1.434e+02  1.000e-01
 2.951e+04 -7.964e+01  1.000e-01
 3.190e+04 -3.255e+02  1.000e-01
 3.135e+04  4.683e+01  1.000e-01
 3.148e+04 -6.084e+01  1.000e-01
 2.895e+04 -1.531e+02  1.000e-01
 1.247e+04 -1.121e+02  1.000e-01
 3.097e+04  2.852e+01  1.000e-01
 9.699e+03 -2.439e+01  1.000e-01
 3.017e+04 -3.370e-01  1.000e-01
 3.207e+04 -6.017e+01  1.000e-01
 2.755e+04  5.760e+01  1.000e-01
 2.764e+04 -1.540e+02  1.000e-01
 1.889e+04  4.380e+02  1.000e-01
 1.599e+04  1.273e+02  1.000e-01
 3.087e+04  2.509e+01  1.000e-01
 3.092e+04 -1.093e+02  1.000e-01
 1.312e+04  1.343e+02  1.000e-01
 1.195e+04  2.764e+02  1.000e-01
 2.932e+04  2.430e+02  1.000e-01
 2.636e+04  1.976e+02  1.000e-01
 2.005e+04  1.346e+02  1.000e-01
 2.643e+04  7.806e+01  1.000e-01
 2.839e+04 -2.498e+01  1.000e-01
 2.149e+04  9.626e+01  1.000e-01
 3.238e+04 -1.289e+02  1.000e-01
 2.394e+04  2.222e+02  1.000e-01
 9.202e+03 -3.200e+02  1.000e-01
 1.482e+04  1.772e+01  1.000e-01
 2.271e+04 -1.715e+02  1.000e-01
 2.541e+04  1.535e+02  1.000e-01
 3.324e+04  3.723e+01  1.000e-01
 2.998e+04  3.805e+01  1.000e-01
 3.052e+04  2.976e+02  1.000e-01
 1.607e+04 -1.488e+01  1.000e-01
 1.437e+04  2.283e+02  1.000e-01
 3.145e+04 -4.805e+01  1.000e-01
 3.101e+04 -7.885e+01  1.000e-01
 3.371e+04 -9.217e+01  1.000e-01
 3.239e+04  6.508e+01  1.000e-01
 2.414e+04 -2.600e+02  1.000e-01
 3.348e+04  1.061e+02  1.000e-01
 1.918e+04 -1.939e+02  1.000e-01
 3.366e+04  1.119e+02  1.000e-01
 2.951e+04 -1.917e+02  1.000e-01
 3.106e+04 -1.292e+02  1.000e-01
 2.738e+04  9.293e+01  1.000e-01
 2.529e+04 -1.295e+01  1.000e-01
 3.420e+04  2.442e+02  1.000e-01
 2.754e+04 -1.072e+02  1.000e-01
 3.421e+04  3.462e+00  1.000e-01
 3.253e+04 -9.362e+00  1.000e-01
 3.187e+04 -6.008e+01  1.000e-01
 3.053e+04 -5.872e+01  1.000e-01
 2.791e+04  2.208e+00  1.000e-01
 3.217e+04 -1.512e+02  1.000e-01
 3.176e+04 -8.544e+01  1.000e-01
 8.430e+03 -2.104e+02  1.000e-01
 3.263e+04 -1.961e+01  1.000e-01
 3.446e+04  6.822e+01  1.000e-01
 1.625e+04 -1.743e+02  1.000e-01
 2.346e+04 -1.506e+02  1.000e-01
 3.342e+04  1.707e+02  1.000e-01
 2.116e+04  2.092e+02  1.000e-01
 1.960e+04  1.999e+02  1.000e-01
 2.939e+04  5.210e+01  1.000e-01
 1.949e+04  1.496e+01  1.000e-01
 3.172e+04  1.822e+02  1.000e-01
 3.447e+04 -2.565e+02  1.000e-01
 3.221e+04  2.475e+01  1.000e-01
 3.096e+04  3.145e+01  1.000e-01
 2.399e+03 -2.634e+02  1.000e-01
 1.619e+04 -8.192e+01  1.000e-01
 3.352e+04  9.051e+01  1.000e-01
 8.453e+03 -2.107e+02  1.000e-01
 3.371e+04 -6.305e+01  1.000e-01
 3.318e+04  2.863e+01  1.000e-01
 3.492e+04  1.141e+02  1.000e-01
 3.330e+04  1.073e+02  1.000e-01
 6.440e+03  2.891e+02  1.000e-01
 3.584e+04  3.000e+01  1.000e-01
 3.336e+04  6.246e+01  1.000e-01
 2.675e+04  1.030e+02  1.000e-01
 2.549e+04 -1.379e+02  1.000e-01
 2.157e+04 -6.875e+00  1.000e-01
 1.355e+04  1.958e+02  1.000e-01
 3.617e+04  1.112e+01  1.000e-01
 1.351e+04  3.766e+01  1.000e-01
 2.699e+04  1.067e+02  1.000e-01
 2.431e+04 -1.361e+01  1.000e-01
 3.271e+04 -1.931e+02  1.000e-01
 2.028e+04 -1.364e+02  1.000e-01
 3.585e+04  4.125e+01  1.000e-01
 3.561e+04  2.230e+02  1.000e-01
 3.114e+04 -1.059e+01  1.000e-01
 1.572e+04 -2.650e+01  1.000e-01
 3.006e+04  9.815e+01  1.000e-01
 2.613e+04  6.462e+01  1.000e-01
 2.684e+04 -5.588e+01  1.000e-01
 6.747e+03 -1.932e+02  1.000e-01
 3.410e+04  5.045e+01  1.000e-01
 2.586e+04  4.209e+01  1.000e-01
 3.449e+04 -2.408e+01  1.000e-01
 3.191e+04  8.915e+00  1.000e-01
 9.900e+03 -2.005e+02  1.000e-01
 2.260e+04  1.478e+02  1.000e-01
 3.165e+04 -1.099e+02  1.000e-01
 3.723e+04 -9.359e+00  1.000e-01
 1.165e+04  7.136e+01  1.000e-01
 3.307e+04  8.676e+01  1.000e-01
 3.105e+04  6.719e+00  1.000e-01
 3.742e+04 -2.048e+02  1.000e-01
 3.753e+04  2.422e+01  1.000e-01
 2.097e+04 -6.513e+01  1.000e-01
 3.308e+04 -1.400e+01  1.000e-01
 3.106e+04 -1.398e+02  1.000e-01
 3.050e+04 -2.664e+02  1.000e-01
 2.828e+04 -1.624e+02  1.000e-01
 3.483e+04 -4.064e+01  1.000e-01
 3.760e+04 -9.453e+01  1.000e-01
 2.792e+04 -2.295e+01  1.000e-01
 3.804e+04  3.151e+01  1.000e-01
 3.802e+04  1.044e+02  1.000e-01
 3.308e+04 -1.419e+00  1.000e-01
 3.813e+04 -3.590e+01  1.000e-01
 3.813e+04  6.337e+01  1.000e-01
 3.637e+04 -1.130e+02  1.000e-01
 2.086e+04  3.014e+02  1.000e-01
 3.664e+04 -3.435e+01  1.000e-01
 3.524e+04 -8.974e+01  1.000e-01
 3.660e+04  2.227e+02  1.000e-01
 1.422e+04  2.187e+01  1.000e-01
 3.142e+04 -6.779e+01  1.000e-01
 3.534e+04 -7.010e+01  1.000e-01
 1.179e+04  1.559e+02  1.000e-01
 3.489e+04  2.457e+02  1.000e-01
 2.768e+04  7.184e-01  1.000e-01
 3.810e+04  8.582e+01  1.000e-01
 3.314e+04 -3.785e+02  1.000e-01
 8.543e+03 -1.228e+01  1.000e-01
 3.192e+04 -1.209e+02  1.000e-01
 1.670e+04  1.078e+02  1.000e-01
 3.360e+04 -7.806e+01  1.000e-01
 3.167e+04  2.987e+01  1.000e-01
 3.920e+04  1.793e+02  1.000e-01
 3.739e+04  4.205e+01  1.000e-01
 3.940e+04 -1.899e+02  1.000e-01
 3.422e+04 -1.957e+02  1.000e-01
 3.263e+04 -1.841e+02  1.000e-01
 3.096e+04 -5.559e+01  1.000e-01
 3.170e+04  5.622e+01  1.000e-01
 3.731e+04  3.440e+02  1.000e-01
 2.869e+04 -2.904e+02  1.000e-01
 2.953e+04  5.567e+01  1.000e-01
 1.495e+04 -1.642e+02  1.000e-01
 3.105e+04 -9.938e+01  1.000e-01
 1.316e+04  8.866e+01  1.000e-01
 3.788e+04  6.244e+01  1.000e-01
 3.184e+04  1.308e+02  1.000e-01
